# TIME PRES DENSITY 
13.6 -218.0 1.0171 
13.65 -89.2 1.0171 
13.7 131.7 1.0180 
13.75 -27.8 1.0180 
13.8 -142.0 1.0180 
13.85 -290.5 1.0180 
13.9 -91.4 1.0180 
13.95 -148.2 1.0180 
14.0 -107.5 1.0180 
14.05 -20.2 1.0180 
14.1 134.9 1.0180 
14.15 143.5 1.0180 
14.2 -178.2 1.0180 
14.25 -140.5 1.0180 
14.3 -188.6 1.0180 
14.35 -2.3 1.0180 
14.4 -200.0 1.0180 
14.45 39.4 1.0180 
14.5 60.7 1.0180 
14.55 -146.3 1.0180 
14.6 203.6 1.0180 
14.65 -157.1 1.0180 
14.7 -225.9 1.0180 
14.75 -283.4 1.0180 
14.8 228.1 1.0208 
14.85 379.9 1.0208 
14.9 3.7 1.0208 
14.95 48.9 1.0208 
15.0 118.7 1.0208 
15.05 347.8 1.0208 
15.1 64.5 1.0208 
15.15 97.1 1.0208 
15.2 81.0 1.0208 
15.25 98.7 1.0208 
15.3 164.1 1.0208 
15.35 -52.4 1.0208 
15.4 -71.6 1.0208 
15.45 -110.8 1.0208 
15.5 -125.7 1.0208 
15.55 -24.8 1.0208 
15.6 -203.7 1.0188 
15.65 -73.7 1.0188 
15.7 -309.6 1.0188 
15.75 -280.8 1.0188 
15.8 -55.9 1.0188 
15.85 -241.1 1.0188 
15.9 13.5 1.0188 
15.95 -157.8 1.0188 
16.0 -156.6 1.0180 
16.05 -307.8 1.0180 
16.1 -180.4 1.0180 
16.15 18.8 1.0180 
16.2 175.1 1.0180 
16.25 -141.5 1.0180 
16.3 65.3 1.0180 
16.35 30.5 1.0180 
16.4 -20.2 1.0180 
16.45 12.5 1.0180 
16.5 -110.7 1.0180 
16.55 21.3 1.0180 
16.6 -103.1 1.0180 
16.65 253.2 1.0180 
16.7 -134.2 1.0180 
16.75 89.0 1.0180 
16.8 -441.3 1.0180 
16.85 -398.4 1.0180 
16.9 -453.5 1.0180 
16.95 -446.2 1.0180 
17.0 185.1 1.0206 
17.05 71.7 1.0206 
17.1 -130.0 1.0206 
17.15 -158.9 1.0206 
17.2 -168.1 1.0206 
17.25 -161.2 1.0206 
17.3 -171.8 1.0206 
17.35 -35.0 1.0206 
17.4 -290.3 1.0206 
17.45 -299.2 1.0206 
17.5 -558.5 1.0202 
17.55 -416.6 1.0202 
17.6 -396.9 1.0202 
17.65 -312.6 1.0202 
17.7 -130.8 1.0202 
17.75 -209.3 1.0202 
17.8 32.2 1.0202 
17.85 -64.3 1.0202 
17.9 173.6 1.0202 
17.95 -278.4 1.0202 
18.0 -242.7 1.0202 
18.05 -112.7 1.0202 
18.1 -209.0 1.0202 
18.15 -193.0 1.0202 
18.2 84.0 1.0202 
18.25 -134.1 1.0202 
18.3 398.0 1.0250 
18.35 320.3 1.0250 
18.4 427.9 1.0250 
18.45 -19.8 1.0250 
18.5 142.6 1.0256 
18.55 -140.6 1.0256 
18.6 17.1 1.0256 
18.65 -9.0 1.0256 
18.7 -193.7 1.0256 
18.75 99.1 1.0256 
18.8 98.1 1.0256 
18.85 59.3 1.0256 
18.9 37.9 1.0256 
18.95 75.5 1.0256 
19.0 5.9 1.0256 
19.05 -134.7 1.0256 
19.1 -113.6 1.0256 
19.15 -112.0 1.0256 
19.2 150.6 1.0256 
19.25 137.7 1.0256 
19.3 -112.9 1.0255 
19.35 -135.6 1.0255 
19.4 69.1 1.0255 
19.45 21.2 1.0255 
19.5 -265.0 1.0255 
19.55 40.5 1.0255 
19.6 -6.5 1.0255 
19.65 140.4 1.0255 
19.7 -71.7 1.0255 
19.75 -235.7 1.0255 
19.8 -150.7 1.0258 
19.85 164.7 1.0258 
19.9 106.1 1.0258 
19.95 65.2 1.0258 
20.0 145.0 1.0258 
