# TIME PRES DENSITY 
67.4 -12.5 0.9681 
67.5 -267.6 0.9686 
67.6 -175.0 0.9691 
67.7 -507.9 0.9696 
67.8 -550.7 0.9702 
67.9 -165.9 0.9706 
68.0 -103.6 0.9710 
68.1 -486.4 0.9716 
68.2 46.9 0.9721 
68.3 -163.7 0.9726 
68.4 -15.6 0.9726 
68.5 -516.8 0.9730 
68.6 -172.6 0.9737 
68.7 -239.0 0.9744 
68.8 -306.4 0.9749 
68.9 -137.4 0.9753 
69.0 -92.7 0.9758 
69.1 -193.4 0.9761 
69.2 -400.4 0.9765 
69.3 -88.4 0.9774 
69.4 -276.9 0.9780 
69.5 -84.0 0.9783 
69.6 -142.7 0.9784 
69.7 -5.2 0.9784 
69.8 -167.6 0.9787 
69.9 -142.4 0.9790 
70.0 -244.3 0.9797 
70.1 2.8 0.9799 
70.2 47.8 0.9799 
70.3 83.1 0.9803 
70.4 -205.8 0.9807 
70.5 -199.6 0.9812 
70.6 -218.2 0.9817 
70.7 -358.7 0.9822 
70.8 -282.5 0.9826 
70.9 -364.4 0.9832 
71.0 -151.3 0.9838 
71.1 35.7 0.9840 
71.2 -496.6 0.9845 
71.3 -70.0 0.9852 
71.4 -140.5 0.9856 
71.5 -255.3 0.9860 
71.6 -336.8 0.9864 
71.7 -355.4 0.9872 
71.8 -113.3 0.9877 
71.9 -59.8 0.9877 
72.0 -6.6 0.9880 
72.1 -323.5 0.9881 
72.2 -158.3 0.9888 
72.3 -338.4 0.9892 
72.4 -475.3 0.9900 
72.5 -66.3 0.9905 
72.6 -106.1 0.9906 
72.7 64.7 0.9909 
72.8 10.7 0.9910 
72.9 -309.5 0.9911 
73.0 -652.6 0.9922 
73.1 -148.9 0.9930 
73.2 -276.5 0.9934 
73.3 -259.5 0.9936 
73.4 -204.0 0.9939 
73.5 -36.8 0.9941 
73.6 -73.9 0.9946 
73.7 -119.6 0.9949 
73.8 -324.0 0.9950 
73.9 25.1 0.9953 
74.0 -344.1 0.9959 
74.1 -485.9 0.9968 
74.2 -68.5 0.9970 
74.3 -91.3 0.9972 
74.4 -220.1 0.9977 
74.5 229.3 0.9979 
74.6 77.9 0.9981 
74.7 -253.2 0.9983 
74.8 -221.7 0.9990 
74.9 -503.2 0.9996 
75.0 -299.2 1.0004 
75.1 -352.8 1.0010 
75.2 38.0 1.0014 
75.3 -101.8 1.0016 
75.4 -104.0 1.0020 
75.5 -237.2 1.0026 
75.6 9.7 1.0028 
75.7 -222.0 1.0032 
75.8 -87.3 1.0035 
75.9 -122.5 1.0035 
76.0 63.6 1.0036 
76.1 -271.4 1.0037 
76.2 75.2 1.0041 
76.3 -215.8 1.0044 
76.4 -219.7 1.0044 
76.5 -213.9 1.0051 
76.6 -46.1 1.0054 
76.7 -137.9 1.0058 
76.8 -90.6 1.0063 
76.9 -151.9 1.0066 
77.0 84.2 1.0065 
77.1 -181.6 1.0065 
77.2 218.6 1.0069 
77.3 -15.3 1.0069 
77.4 -26.6 1.0068 
77.5 -270.4 1.0068 
77.6 108.8 1.0072 
77.7 -313.1 1.0074 
77.8 403.9 1.0072 
77.9 120.8 1.0069 
78.0 -254.2 1.0072 
78.1 -107.8 1.0073 
78.2 -40.2 1.0078 
78.3 -169.1 1.0077 
78.4 -36.2 1.0076 
78.5 -235.3 1.0077 
78.6 -319.8 1.0082 
78.7 -376.1 1.0088 
78.8 110.2 1.0088 
78.9 -196.1 1.0091 
79.0 -67.9 1.0093 
79.1 -7.3 1.0093 
79.2 -235.0 1.0094 
79.3 -167.4 1.0096 
79.4 257.2 1.0096 
79.5 -74.5 1.0094 
79.6 -86.1 1.0096 
79.7 164.7 1.0098 
79.8 -84.9 1.0097 
79.9 -23.0 1.0098 
80.0 -107.4 1.0102 
80.1 -11.6 1.0106 
80.2 241.8 1.0106 
80.3 -48.7 1.0101 
80.4 -353.3 1.0102 
80.5 47.6 1.0101 
80.6 167.4 1.0100 
80.7 90.0 1.0101 
80.8 68.8 1.0099 
80.9 -231.2 1.0107 
81.0 319.4 1.0106 
81.1 -115.9 1.0108 
81.2 -181.4 1.0111 
81.3 -222.8 1.0110 
81.4 104.7 1.0108 
81.5 -182.9 1.0109 
81.6 180.3 1.0108 
81.7 14.7 1.0109 
81.8 75.3 1.0107 
81.9 334.0 1.0104 
82.0 -118.5 1.0104 
82.1 -322.7 1.0111 
82.2 -9.4 1.0113 
82.3 0.9 1.0116 
82.4 94.3 1.0119 
82.5 -263.9 1.0122 
82.6 -201.4 1.0127 
82.7 187.9 1.0130 
82.8 -412.2 1.0132 
82.9 -67.6 1.0136 
83.0 30.7 1.0137 
83.1 -251.8 1.0141 
83.2 -34.4 1.0141 
83.3 67.7 1.0142 
83.4 5.2 1.0142 
83.5 -57.7 1.0144 
83.6 -184.1 1.0148 
83.7 212.4 1.0150 
83.8 -130.5 1.0148 
83.9 12.0 1.0148 
84.0 -111.5 1.0149 
84.1 18.6 1.0148 
84.2 -220.9 1.0149 
84.3 61.5 1.0150 
84.4 -205.1 1.0147 
84.5 -266.5 1.0150 
84.6 -4.0 1.0150 
84.7 -386.9 1.0158 
84.8 -175.7 1.0163 
84.9 -167.6 1.0167 
85.0 -267.3 1.0171 
85.1 30.9 1.0175 
85.2 -359.6 1.0178 
85.3 -395.1 1.0182 
85.4 305.1 1.0184 
85.5 -108.6 1.0185 
85.6 -133.1 1.0186 
85.7 305.0 1.0181 
85.8 65.8 1.0180 
85.9 38.4 1.0182 
86.0 -16.6 1.0179 
86.1 -84.4 1.0177 
86.2 -205.4 1.0182 
86.3 50.7 1.0181 
86.4 -220.6 1.0184 
86.5 -294.1 1.0188 
86.6 -182.7 1.0191 
86.7 -145.7 1.0193 
86.8 -171.7 1.0198 
86.9 -237.0 1.0204 
87.0 -289.0 1.0212 
87.1 -177.0 1.0219 
87.2 -224.6 1.0221 
87.3 -191.5 1.0228 
87.4 74.5 1.0228 
87.5 41.2 1.0225 
87.6 78.1 1.0226 
87.7 186.1 1.0227 
87.8 -229.2 1.0228 
87.9 -43.8 1.0233 
88.0 -127.8 1.0232 
88.1 63.0 1.0229 
88.2 92.9 1.0229 
88.3 113.6 1.0230 
88.4 -29.6 1.0231 
88.5 -190.3 1.0236 
88.6 -52.0 1.0237 
88.7 -198.1 1.0242 
88.8 -405.7 1.0245 
88.9 -104.2 1.0246 
89.0 -62.5 1.0247 
89.1 42.4 1.0251 
89.2 -92.9 1.0251 
89.3 141.9 1.0253 
89.4 128.5 1.0252 
89.5 -122.0 1.0253 
89.6 -283.9 1.0257 
89.7 -137.0 1.0260 
89.8 -154.8 1.0265 
89.9 -108.9 1.0268 
90.0 370.3 1.0266 
90.1 -251.7 1.0267 
90.2 -75.9 1.0270 
90.3 72.6 1.0273 
90.4 27.5 1.0274 
90.5 -497.1 1.0278 
90.6 107.0 1.0281 
90.7 -225.2 1.0283 
90.8 98.1 1.0285 
90.9 187.8 1.0282 
91.0 124.4 1.0280 
91.1 65.8 1.0281 
91.2 -20.7 1.0278 
91.3 99.8 1.0279 
91.4 59.8 1.0278 
91.5 198.6 1.0275 
91.6 37.9 1.0272 
91.7 -13.3 1.0270 
91.8 238.2 1.0265 
91.9 216.5 1.0263 
92.0 -60.4 1.0264 
92.1 82.4 1.0266 
92.2 325.3 1.0262 
92.3 -260.9 1.0262 
92.4 -138.8 1.0265 
92.5 -111.9 1.0264 
92.6 -35.0 1.0265 
92.7 -338.6 1.0272 
92.8 -224.6 1.0274 
92.9 142.0 1.0277 
93.0 -140.4 1.0282 
93.1 66.9 1.0282 
93.2 -221.0 1.0286 
93.3 -253.2 1.0291 
93.4 -122.5 1.0295 
93.5 -420.2 1.0298 
93.6 -76.4 1.0305 
93.7 -171.3 1.0306 
93.8 -149.9 1.0309 
93.9 145.5 1.0308 
94.0 -205.3 1.0309 
94.1 -2.5 1.0312 
94.2 135.4 1.0310 
94.3 -188.1 1.0312 
94.4 85.2 1.0317 
94.5 -65.3 1.0316 
94.6 -75.0 1.0315 
94.7 308.0 1.0312 
94.8 31.7 1.0314 
94.9 24.4 1.0315 
95.0 89.5 1.0313 
95.1 46.6 1.0313 
95.2 -96.9 1.0315 
95.3 -73.1 1.0318 
95.4 -124.9 1.0324 
95.5 -203.2 1.0325 
95.6 -36.9 1.0325 
95.7 314.7 1.0322 
95.8 -72.4 1.0320 
95.9 185.7 1.0321 
96.0 414.5 1.0314 
96.1 -65.1 1.0310 
96.2 234.6 1.0310 
96.3 291.5 1.0305 
96.4 -277.0 1.0301 
96.5 166.5 1.0298 
96.6 171.2 1.0297 
96.7 -281.1 1.0299 
96.8 -40.3 1.0302 
96.9 -232.8 1.0306 
97.0 -78.0 1.0311 
97.1 -59.7 1.0311 
97.2 -183.9 1.0313 
97.3 -290.5 1.0322 
97.4 -225.9 1.0328 
97.5 -166.5 1.0331 
97.6 -470.0 1.0335 
97.7 -445.5 1.0342 
97.8 -259.5 1.0347 
97.9 130.5 1.0351 
98.0 77.6 1.0352 
98.1 -32.7 1.0351 
98.2 111.7 1.0348 
98.3 91.6 1.0345 
98.4 57.3 1.0342 
98.5 291.2 1.0343 
98.6 79.6 1.0339 
98.7 359.4 1.0333 
98.8 57.5 1.0331 
98.9 272.8 1.0331 
99.0 36.6 1.0328 
99.1 183.2 1.0327 
99.2 74.7 1.0325 
99.3 255.5 1.0319 
99.4 -206.1 1.0321 
99.5 -59.9 1.0320 
99.6 -41.2 1.0321 
99.7 46.8 1.0320 
99.8 -79.9 1.0320 
99.9 1.3 1.0318 
100.0 154.6 1.0317 
100.1 112.9 1.0319 
100.2 238.3 1.0317 
100.3 -106.6 1.0314 
100.4 -58.6 1.0319 
100.5 -147.3 1.0319 
100.6 -209.5 1.0324 
100.7 -226.3 1.0331 
100.8 63.3 1.0331 
100.9 58.4 1.0328 
101.0 226.9 1.0321 
101.1 241.2 1.0316 
101.2 302.5 1.0311 
101.3 -109.8 1.0308 
101.4 -4.6 1.0311 
101.5 26.5 1.0308 
101.6 9.3 1.0308 
101.7 -377.9 1.0312 
101.8 -34.2 1.0314 
101.9 -78.1 1.0313 
102.0 -164.4 1.0314 
102.1 300.0 1.0315 
102.2 -384.1 1.0317 
102.3 125.6 1.0317 
102.4 229.7 1.0317 
102.5 42.8 1.0313 
102.6 162.3 1.0313 
102.7 -147.4 1.0306 
102.8 -261.0 1.0309 
102.9 -120.7 1.0311 
103.0 -86.5 1.0315 
103.1 24.1 1.0318 
103.2 48.1 1.0318 
103.3 -126.9 1.0316 
103.4 107.5 1.0316 
103.5 -119.6 1.0319 
103.6 -21.4 1.0319 
103.7 -108.9 1.0321 
103.8 43.2 1.0322 
103.9 -123.4 1.0321 
104.0 -130.2 1.0321 
104.1 -40.7 1.0321 
104.2 152.2 1.0316 
104.3 154.8 1.0311 
104.4 -180.4 1.0308 
104.5 -106.7 1.0309 
104.6 107.5 1.0310 
104.7 -118.7 1.0310 
104.8 115.7 1.0311 
104.9 -274.7 1.0311 
105.0 -34.1 1.0314 
105.1 267.4 1.0310 
105.2 -66.4 1.0311 
105.3 47.8 1.0312 
105.4 134.7 1.0313 
105.5 -407.0 1.0313 
105.6 -215.7 1.0316 
105.7 159.5 1.0315 
105.8 62.4 1.0313 
105.9 74.4 1.0309 
106.0 43.4 1.0308 
106.1 49.9 1.0307 
106.2 -109.5 1.0310 
106.3 -71.2 1.0313 
106.4 212.2 1.0311 
106.5 -1.9 1.0308 
106.6 154.4 1.0309 
106.7 -48.0 1.0309 
106.8 333.4 1.0307 
106.9 213.3 1.0305 
107.0 45.1 1.0303 
107.1 113.9 1.0300 
107.2 -171.9 1.0301 
107.3 -115.6 1.0305 
107.4 73.8 1.0301 
107.5 140.4 1.0297 
107.6 125.8 1.0295 
107.7 3.4 1.0295 
107.8 -319.9 1.0299 
107.9 83.2 1.0302 
108.0 -24.5 1.0304 
108.1 -235.4 1.0306 
108.2 85.0 1.0310 
108.3 163.8 1.0309 
108.4 192.9 1.0308 
108.5 19.3 1.0309 
108.6 -191.4 1.0313 
108.7 60.0 1.0314 
108.8 -82.3 1.0316 
108.9 -10.1 1.0315 
109.0 -141.2 1.0315 
109.1 -293.3 1.0320 
109.2 -92.4 1.0321 
109.3 -261.7 1.0320 
109.4 -129.7 1.0326 
109.5 211.4 1.0323 
109.6 255.3 1.0318 
109.7 -24.0 1.0316 
109.8 156.8 1.0314 
109.9 -100.0 1.0314 
110.0 193.7 1.0320 
