# TIME PRES DENSITY 
51.5 17.7 1.0263 
51.6 -95.5 1.0259 
51.7 175.2 1.0259 
51.8 68.7 1.0259 
51.9 66.5 1.0259 
52.0 227.8 1.0259 
52.1 -139.5 1.0259 
52.2 -101.4 1.0269 
52.3 93.0 1.0269 
52.4 -105.3 1.0269 
52.5 -33.6 1.0269 
52.6 -13.6 1.0265 
52.7 265.6 1.0265 
52.8 227.0 1.0265 
52.9 67.9 1.0265 
53.0 133.0 1.0267 
53.1 183.6 1.0267 
53.2 -156.0 1.0267 
53.3 88.5 1.0267 
53.4 68.9 1.0267 
53.5 100.3 1.0267 
53.6 240.0 1.0267 
53.7 153.3 1.0267 
53.8 -136.6 1.0267 
53.9 403.2 1.0267 
54.0 100.8 1.0267 
54.1 111.1 1.0267 
54.2 121.8 1.0267 
54.3 236.7 1.0267 
54.4 -4.9 1.0267 
54.5 -30.5 1.0267 
54.6 -113.9 1.0267 
54.7 -189.8 1.0267 
54.8 281.5 1.0267 
54.9 -115.4 1.0267 
55.0 14.4 1.0267 
55.1 -137.9 1.0267 
55.2 34.4 1.0267 
55.3 -8.8 1.0267 
55.4 -36.5 1.0267 
55.5 -259.1 1.0267 
55.6 42.9 1.0277 
55.7 21.5 1.0277 
55.8 101.2 1.0277 
55.9 517.9 1.0277 
56.0 343.5 1.0273 
56.1 27.8 1.0273 
56.2 -259.6 1.0273 
56.3 -15.3 1.0273 
56.4 -16.5 1.0273 
56.5 -14.7 1.0273 
56.6 89.8 1.0273 
56.7 45.5 1.0273 
56.8 8.9 1.0273 
56.9 101.3 1.0273 
57.0 167.3 1.0273 
57.1 77.3 1.0273 
57.2 196.5 1.0288 
57.3 236.8 1.0288 
57.4 -137.2 1.0288 
57.5 266.6 1.0288 
57.6 290.0 1.0288 
57.7 407.4 1.0288 
57.8 219.4 1.0288 
57.9 139.8 1.0288 
58.0 238.9 1.0288 
58.1 139.0 1.0288 
58.2 178.1 1.0288 
58.3 265.6 1.0288 
58.4 -100.1 1.0288 
58.5 109.2 1.0288 
58.6 54.6 1.0288 
58.7 130.1 1.0288 
58.8 98.7 1.0288 
58.9 236.5 1.0288 
59.0 273.9 1.0288 
59.1 88.0 1.0288 
59.2 132.8 1.0279 
59.3 -115.2 1.0279 
59.4 -127.6 1.0279 
59.5 9.4 1.0279 
59.6 -44.8 1.0279 
59.7 111.2 1.0279 
59.8 65.5 1.0279 
59.9 -19.9 1.0279 
60.0 29.7 1.0290 
