#Frame      RoG_00002 RoG_00002[Max]
     184      13.8828        22.8418
     185      13.8733        22.6664
     186      13.9240        22.9485
     187      13.8782        22.6887
     188      13.8729        22.6140
     189      13.8600        22.5015
     190      13.8558        22.4719
     191      13.8976        22.7059
     192      13.9236        22.9305
     193      13.8841        22.7628
     194      13.8492        22.8442
     195      13.8704        22.8499
     196      13.8610        22.7537
     197      13.8743        22.7237
     198      13.8498        22.8468
     199      13.8432        22.7859
     200      13.8591        22.5584
     201      13.8352        22.7563
     202      13.8593        22.7053
     203      13.8338        22.6403
     204      13.8344        22.7304
     205      13.8663        22.8017
     206      13.8940        22.7341
     207      13.8565        22.9119
     208      13.8147        22.7895
     209      13.8351        22.7981
     210      13.8951        22.7213
     211      13.8642        23.0611
     212      13.8190        22.9315
     213      13.8795        22.6672
     214      13.8441        22.6378
     215      13.8647        22.7376
     216      13.8766        23.1520
     217      13.8796        22.9042
     218      13.9190        22.9764
     219      13.8915        22.7399
     220      13.8668        22.5836
     221      13.8362        23.0041
     222      13.8484        22.8588
     223      13.8884        22.4885
     224      13.8227        22.6557
     225      13.8391        22.7968
     226      13.8423        22.6112
     227      13.8335        22.4295
     228      13.8696        22.9504
     229      13.8430        22.8171
     230      13.8575        22.5396
     231      13.8595        22.9212
     232      13.8342        22.4124
     233      13.8825        22.8292
     234      13.8677        22.5389
     235      13.8019        22.5139
     236      13.8237        22.4751
     237      13.8513        22.6821
     238      13.8762        22.3514
     239      13.8216        22.5937
     240      13.8559        22.4319
     241      13.8142        22.5239
     242      13.8279        22.4393
     243      13.8364        22.3891
     244      13.8610        22.4728
     245      13.8789        22.5394
     246      13.8284        22.5462
     247      13.9035        22.9491
     248      13.8980        22.4906
     249      13.8982        22.4656
     250      13.8863        22.5899
     251      13.8427        22.6443
     252      13.8547        22.5203
     253      13.8764        22.7430
     254      13.9435        22.7569
     255      13.8929        22.3945
     256      13.8940        22.4847
     257      13.8930        22.5153
     258      13.9376        22.8455
     259      13.9218        22.5182
     260      13.8866        22.7392
     261      13.8855        22.6020
     262      13.9027        22.4325
     263      13.9279        22.7496
     264      13.9059        22.6212
     265      13.8496        22.5167
     266      13.8876        22.6762
     267      13.9136        22.4459
     268      13.8682        22.5507
     269      13.9215        22.5814
     270      13.8788        22.4649
     271      13.8697        22.6658
     272      13.8830        22.6656
     273      13.8473        22.4294
     274      13.7999        22.4233
     275      13.8516        22.4585
     276      13.8956        22.5455
     277      13.9139        22.5402
     278      13.8889        22.7008
     279      13.9135        22.5737
     280      13.9031        22.8159
     281      13.9514        22.7081
     282      13.9115        22.7023
     283      13.9510        22.8306
     284      13.9681        22.7264
     285      13.9654        22.7264
     286      13.9630        22.7598
     287      13.9338        22.8276
     288      13.9345        22.6551
     289      13.8977        22.5874
     290      13.8831        22.5755
     291      13.9580        22.4819
     292      13.9391        22.8412
     293      13.8878        22.6241
     294      13.8989        22.7058
     295      13.9528        22.6750
     296      13.9332        22.6418
     297      13.9160        22.4949
     298      13.9066        22.5575
     299      13.9036        22.7291
     300      13.9150        22.6376
     301      13.9706        23.1079
     302      13.9162        22.6994
     303      13.9135        22.5346
     304      13.9333        22.8702
     305      13.9280        22.9527
     306      13.8985        22.5979
     307      13.9064        22.8539
     308      13.8757        22.5797
     309      13.9088        22.9970
     310      13.8599        22.5588
     311      13.9564        22.6451
     312      13.9308        22.6927
     313      13.9102        22.4739
     314      13.9386        22.8764
     315      13.9386        22.6882
     316      13.8649        22.3318
     317      13.9004        22.4691
     318      13.9384        22.6126
     319      13.9418        22.5157
     320      13.8865        22.3715
     321      13.8850        22.6900
     322      13.8911        22.5414
     323      13.8612        22.4295
     324      13.8657        22.4286
     325      13.8771        22.6881
     326      13.8410        22.7077
     327      13.8879        22.5725
     328      13.8993        22.4743
     329      13.9189        22.4633
     330      13.9146        22.5934
     331      13.9475        22.8699
     332      13.8775        22.5017
     333      13.9108        22.6529
     334      13.8797        22.6712
     335      13.9011        22.6619
     336      13.9173        22.7690
     337      13.8463        22.4660
     338      13.8590        22.7833
     339      13.9139        22.5771
     340      13.9134        22.7882
     341      13.8482        22.5588
     342      13.8818        22.7766
     343      13.8965        22.6434
     344      13.8961        22.6257
     345      13.9065        22.8325
     346      13.8774        22.6255
     347      13.8479        22.4853
     348      13.8791        22.6460
     349      13.9170        22.6759
     350      13.8629        22.5087
     351      13.9003        22.5724
     352      13.9067        22.5128
     353      13.8549        22.6982
     354      13.9245        22.4830
     355      13.8960        22.6926
     356      13.9271        22.4971
     357      13.9357        22.7288
     358      13.9966        22.6505
     359      13.9700        22.6679
     360      13.9485        22.6002
     361      13.9531        22.5831
     362      13.9617        22.6697
     363      13.9364        22.6390
     364      13.9145        22.4858
     365      13.9423        22.6330
     366      13.9167        22.5886
     367      13.8815        22.6840
     368      13.8847        22.6303
     369      13.9186        22.6392
     370      13.8863        22.5468
     371      13.9057        22.7425
     372      13.9310        22.8216
     373      13.9308        22.7256
     374      13.9410        22.7837
     375      13.8775        22.5785
     376      13.9351        22.7367
     377      13.8950        22.6479
     378      13.9344        22.7596
     379      13.9470        22.8402
     380      13.8903        22.4546
     381      13.9310        22.6341
     382      13.9185        22.6852
     383      13.9377        22.7886
     384      13.9241        22.8227
     385      13.9736        22.6425
     386      13.9268        22.8433
     387      13.9026        22.4626
     388      13.9974        22.5975
     389      13.9477        22.5022
     390      13.9709        22.7003
     391      13.9669        22.8912
     392      13.9920        22.8211
     393      13.9423        22.7197
     394      13.9303        22.6525
     395      13.9147        22.4179
     396      13.9525        22.6110
     397      13.9232        22.6405
     398      13.9590        22.6942
     399      13.9514        22.9218
     400      13.9284        22.6178
     401      13.9334        22.9534
     402      13.8918        22.5017
     403      13.9334        22.6239
     404      13.9230        22.6787
     405      13.9381        22.8872
     406      13.9190        23.0924
     407      13.9012        22.7444
     408      13.9226        22.7287
     409      13.9509        23.0413
     410      13.9428        22.7953
     411      13.9628        22.8589
     412      13.9346        22.6896
     413      13.9267        22.8865
     414      13.9764        22.7660
     415      13.9770        23.1079
     416      13.9352        22.9090
     417      13.9162        22.6118
     418      13.9854        22.7806
     419      13.9182        22.8284
     420      13.9868        23.0609
     421      13.9640        23.2210
     422      13.9768        22.9521
     423      13.9415        22.9516
     424      13.9140        22.9127
     425      13.9470        22.9405
     426      13.9185        22.8355
     427      13.9635        23.0027
     428      13.9737        22.9367
     429      13.9075        23.0308
     430      13.8967        22.6896
     431      13.9334        22.8084
     432      13.9098        23.0329
     433      13.9050        22.8301
     434      13.8723        23.0675
     435      13.8813        22.5691
     436      13.8888        22.6709
     437      13.9867        22.9391
     438      13.9071        22.7526
     439      13.9406        22.7253
     440      13.9156        22.8396
     441      13.9216        22.6345
     442      13.9190        22.5383
     443      13.9975        22.9382
     444      14.0228        22.7730
     445      13.9564        22.9060
     446      14.0274        23.1982
     447      13.8946        22.5978
     448      13.9376        22.7428
     449      13.9801        22.9039
     450      13.9382        22.9588
     451      13.9609        22.6919
     452      13.9248        22.5227
     453      13.8930        22.6641
     454      13.9964        22.8167
     455      13.9470        22.8375
     456      13.9063        22.6331
     457      13.9485        22.9062
     458      13.9595        22.9787
     459      13.9206        22.5363
     460      13.9007        22.6308
     461      13.9261        22.9865
     462      13.9662        22.9044
     463      13.9196        22.4225
     464      13.9877        23.0584
     465      13.9775        22.8987
     466      13.9186        22.5789
     467      13.9421        22.6327
     468      13.9693        22.7782
     469      13.8476        22.6387
     470      13.8580        22.5211
     471      13.9111        22.5894
     472      13.9200        22.6728
     473      13.8884        22.6664
     474      13.9367        22.8852
     475      13.9159        22.9345
     476      13.9025        22.7061
     477      13.9546        22.8815
     478      13.9617        22.8461
     479      13.9025        22.9943
     480      13.9649        22.8723
     481      13.9854        23.0931
     482      13.9348        22.9003
     483      13.9227        22.6601
     484      13.9028        22.8795
     485      13.8726        22.8645
     486      13.9463        22.9468
     487      13.9255        22.8683
     488      13.9319        22.6357
     489      13.8805        22.9162
     490      13.8654        22.8421
     491      13.9423        22.9209
     492      13.9489        23.0419
     493      13.9562        23.1902
     494      13.9402        23.0679
     495      13.8922        22.8834
     496      13.9406        23.2521
     497      13.9186        23.1920
     498      13.9216        22.9712
     499      13.9149        22.9572
     500      13.8827        22.7305
