#Frame      RoG_00002 RoG_00002[Max]
     126      14.2899        21.9498
     127      14.2476        21.8520
     128      14.2059        21.8188
     129      14.1479        21.8368
     130      14.1313        21.6959
     131      14.1080        21.3539
     132      14.0804        21.4609
     133      14.1068        22.0883
     134      14.1762        21.8761
     135      14.1054        21.5554
     136      14.1119        21.5404
     137      14.1713        21.3593
     138      14.1156        21.3006
     139      14.0830        21.3603
     140      14.1539        21.4900
     141      14.2216        21.9752
     142      14.2411        21.8302
     143      14.2745        21.6913
     144      14.2177        21.7278
     145      14.1692        21.2790
     146      14.1094        21.5983
     147      14.1289        21.6223
     148      14.1734        21.8072
     149      14.1297        21.9932
     150      14.1353        21.8561
     151      14.1731        21.2878
     152      14.2010        21.4730
     153      14.2534        21.8461
     154      14.2597        21.8011
     155      14.2439        21.8307
     156      14.2481        21.5205
     157      14.2788        21.5335
     158      14.2973        21.7173
     159      14.2783        22.0876
     160      14.2623        22.0081
     161      14.3516        21.8313
     162      14.3755        21.6783
     163      14.3939        22.0261
     164      14.4351        21.8805
     165      14.3937        21.7380
     166      14.4024        21.9358
     167      14.3905        22.0442
     168      14.3951        21.9672
     169      14.4348        22.1103
     170      14.3829        21.9720
     171      14.3087        21.9467
     172      14.3279        22.1023
     173      14.2447        22.2281
     174      14.2964        22.4479
     175      14.3043        22.2923
     176      14.3392        22.0515
     177      14.4043        21.8958
     178      14.3417        22.3607
     179      14.3298        22.0439
     180      14.4050        22.3349
     181      14.4579        22.7023
     182      14.4029        22.6111
     183      14.3911        22.4057
     184      14.3548        22.4650
     185      14.3601        22.0711
     186      14.3384        21.9567
     187      14.3306        22.6036
     188      14.2764        22.8426
     189      14.2342        22.3824
     190      14.3007        22.2615
     191      14.3379        22.4855
     192      14.4032        22.4719
     193      14.4361        23.0191
     194      14.4644        22.5231
     195      14.4741        22.5875
     196      14.4541        22.5811
     197      14.5098        22.2302
     198      14.5026        22.2407
     199      14.5040        22.1100
     200      14.5124        22.5091
     201      14.4936        22.7817
     202      14.5008        22.6382
     203      14.5223        22.6681
     204      14.5498        22.5041
     205      14.5779        22.3939
     206      14.5621        22.4039
     207      14.5010        22.1199
     208      14.5275        21.9381
     209      14.5207        22.1328
     210      14.4391        21.9813
     211      14.4526        21.9702
     212      14.4378        21.9240
     213      14.3964        21.7009
     214      14.4014        21.7953
     215      14.3933        22.0119
     216      14.3563        22.0791
     217      14.3576        21.7336
     218      14.3594        21.5348
     219      14.4052        21.7586
     220      14.4563        21.6920
     221      14.5035        21.8934
     222      14.5829        22.3284
     223      14.5614        22.4676
     224      14.5661        22.4931
     225      14.4775        22.3506
     226      14.5127        22.1052
     227      14.5269        22.5702
     228      14.4428        22.3620
     229      14.4849        22.3437
     230      14.4760        21.9395
     231      14.4817        21.6712
     232      14.5160        21.8546
     233      14.4457        21.8098
     234      14.3835        21.2960
     235      14.3691        21.4310
     236      14.3567        21.9793
     237      14.3143        22.2989
     238      14.2902        22.2159
     239      14.3497        22.2549
     240      14.3702        21.9930
     241      14.4264        21.7020
     242      14.4450        21.6961
     243      14.4571        21.5798
     244      14.4374        21.9412
     245      14.3746        21.6388
     246      14.4031        21.8467
     247      14.3852        22.0417
     248      14.3884        21.5032
     249      14.4371        21.8151
     250      14.4141        21.6614
     251      14.4766        21.6884
     252      14.4949        21.9041
     253      14.5862        22.0018
     254      14.5302        21.9540
     255      14.5076        21.7107
     256      14.4768        21.6811
     257      14.5530        21.9946
     258      14.5868        21.9630
     259      14.5921        22.3159
     260      14.6045        21.8419
     261      14.5703        21.8520
     262      14.5506        21.8886
     263      14.5612        21.7722
     264      14.5333        22.2168
     265      14.4628        21.7846
     266      14.5523        21.7884
     267      14.5764        21.9181
     268      14.6392        22.6733
     269      14.6391        22.0809
     270      14.5916        22.0589
     271      14.6131        22.2883
     272      14.5823        22.1118
     273      14.5081        22.5164
     274      14.5016        22.5493
     275      14.5160        22.6715
     276      14.4924        22.3532
     277      14.4255        22.3767
     278      14.4095        22.2062
     279      14.4254        22.6451
     280      14.4648        23.2394
     281      14.4381        22.8502
     282      14.4892        23.1839
     283      14.5724        23.3241
     284      14.5699        23.3485
     285      14.5595        23.0357
     286      14.5179        23.0078
     287      14.4864        22.7963
     288      14.4860        22.4736
     289      14.4797        22.7088
     290      14.4728        22.3337
     291      14.4590        22.1597
     292      14.4414        21.9217
     293      14.4487        22.1829
     294      14.4299        21.9396
     295      14.3584        22.0469
     296      14.2823        22.1351
     297      14.2873        22.0188
     298      14.2841        22.1918
     299      14.2792        22.0415
     300      14.2826        21.8581
     301      14.3201        22.0619
     302      14.3687        22.0383
     303      14.3983        21.9288
     304      14.4312        22.0165
     305      14.5006        22.1434
     306      14.4842        21.9035
     307      14.5412        22.2597
     308      14.6142        22.4284
     309      14.6640        22.6313
     310      14.6371        22.5115
     311      14.6165        22.9465
     312      14.6284        22.1824
     313      14.6510        22.2989
     314      14.6572        22.8133
     315      14.6285        22.7863
     316      14.6380        22.4878
     317      14.5723        22.4439
     318      14.5931        22.9899
     319      14.5801        22.5286
     320      14.5607        22.3983
     321      14.5412        22.8681
     322      14.5848        23.1464
     323      14.5939        23.0490
     324      14.6251        23.1552
     325      14.7016        22.9196
     326      14.6603        22.6037
     327      14.6788        22.9893
     328      14.6821        23.0579
     329      14.6271        22.8216
     330      14.6305        23.2652
     331      14.5853        22.9958
     332      14.4908        23.0063
     333      14.4651        23.2100
     334      14.4519        22.3914
     335      14.4688        22.2123
     336      14.4793        22.6329
     337      14.4553        22.6499
     338      14.5137        23.0347
     339      14.4767        22.7899
     340      14.4962        22.6159
     341      14.4552        22.4996
     342      14.4735        22.6177
     343      14.4638        22.7995
     344      14.4944        22.5305
     345      14.4328        22.6188
     346      14.3699        22.5225
     347      14.3624        22.6369
     348      14.3825        22.5906
     349      14.4640        22.5699
     350      14.5065        22.6501
     351      14.4732        22.7404
     352      14.4386        22.7105
     353      14.4975        22.8190
     354      14.5076        23.1375
     355      14.5151        23.1766
     356      14.4425        23.0316
     357      14.4459        23.6335
     358      14.4009        23.0818
     359      14.4228        22.6697
     360      14.4328        22.7787
     361      14.4273        22.8861
     362      14.4246        22.4901
     363      14.4618        22.2118
     364      14.4877        22.5990
     365      14.4758        22.4024
     366      14.5448        22.1050
     367      14.4935        22.4498
     368      14.5392        22.6025
     369      14.5307        23.0025
     370      14.5104        22.7028
     371      14.5408        22.6463
     372      14.4773        22.7271
     373      14.4817        22.5560
     374      14.5172        22.5070
     375      14.5282        22.7551
     376      14.4999        22.9833
     377      14.4840        22.7999
     378      14.5159        22.9052
     379      14.5150        22.7201
     380      14.5172        22.8085
     381      14.5359        23.0184
     382      14.5320        23.2116
     383      14.5562        22.9189
     384      14.5544        22.7750
     385      14.4954        22.4994
     386      14.4598        22.7912
     387      14.4199        22.6518
     388      14.4705        22.7977
     389      14.4239        22.6657
     390      14.3719        22.3099
     391      14.3912        22.2190
     392      14.4030        22.1360
     393      14.3642        22.1678
     394      14.3479        22.3522
     395      14.3522        22.1852
     396      14.3409        21.8460
     397      14.3197        21.7605
     398      14.2953        21.5421
     399      14.3135        21.8822
     400      14.3493        22.0981
     401      14.2996        22.1142
     402      14.3112        22.5507
     403      14.3046        22.7322
     404      14.3197        22.6276
     405      14.3451        22.3970
     406      14.3129        22.5522
     407      14.3368        22.5204
     408      14.3147        22.1959
     409      14.3287        22.6829
     410      14.3746        22.4111
     411      14.3520        22.2323
     412      14.3619        21.9552
     413      14.3227        22.3819
     414      14.3598        22.4968
     415      14.3631        22.3760
     416      14.3361        22.6104
     417      14.3711        22.8858
     418      14.3697        22.3764
     419      14.3534        22.2246
     420      14.4119        22.2743
     421      14.4689        22.5675
     422      14.5290        22.8876
     423      14.5334        22.8667
     424      14.5397        22.9983
     425      14.4774        22.8213
     426      14.4826        22.9368
     427      14.4028        22.8455
     428      14.3952        22.8006
     429      14.4357        22.9071
     430      14.3954        22.7524
     431      14.3453        22.6779
     432      14.3893        22.9330
     433      14.3831        22.5306
     434      14.3070        22.6972
     435      14.3367        22.6297
     436      14.2626        23.1600
     437      14.2396        22.7925
     438      14.2576        22.7321
     439      14.1977        22.5546
     440      14.2156        22.3349
     441      14.2486        22.2945
     442      14.2058        22.2909
     443      14.1859        22.3021
     444      14.1652        22.4247
     445      14.2126        22.5766
     446      14.2495        22.5789
     447      14.1780        22.5558
     448      14.2519        23.0557
     449      14.2651        23.0352
     450      14.2436        23.1268
     451      14.2477        22.9685
     452      14.2375        22.8190
     453      14.1944        22.1869
     454      14.2125        22.3510
     455      14.2458        22.3675
     456      14.2853        22.4776
     457      14.2936        22.2779
     458      14.3303        22.7689
     459      14.3246        22.7595
     460      14.3016        22.3421
     461      14.2499        22.6076
     462      14.2557        22.6284
     463      14.2315        22.7093
     464      14.2848        22.9972
     465      14.2664        22.8122
     466      14.2921        22.9768
     467      14.3332        22.7225
     468      14.3150        22.4939
     469      14.3898        22.5637
     470      14.4441        22.8947
     471      14.3976        22.7605
     472      14.4258        22.8061
     473      14.4240        22.6121
     474      14.4189        22.5232
     475      14.4278        22.6371
     476      14.4523        22.8548
     477      14.3918        22.5870
     478      14.3709        22.3211
     479      14.3083        21.9737
     480      14.2856        22.3647
     481      14.3526        22.2916
     482      14.3372        22.5279
     483      14.3691        22.4585
     484      14.4464        22.7868
     485      14.4833        23.1421
     486      14.4408        23.0970
     487      14.4369        23.0875
     488      14.3956        22.6256
     489      14.3747        22.9615
     490      14.4416        23.0074
     491      14.4700        22.8134
     492      14.4315        23.2026
     493      14.4402        22.9336
     494      14.4291        22.8823
     495      14.3665        22.8805
     496      14.3356        22.9937
     497      14.3478        22.8884
     498      14.3791        22.5466
     499      14.3303        22.4683
     500      14.2788        22.6648
