#Frame      RoG_00002 RoG_00002[Max]
     166      16.2206        27.4172
     167      16.1703        27.3232
     168      16.2042        27.4547
     169      16.2687        27.4249
     170      16.1915        27.4345
     171      16.1584        27.3796
     172      16.1731        27.4707
     173      16.2852        27.5991
     174      16.2222        27.4966
     175      16.2303        27.4299
     176      16.2290        27.1957
     177      16.2258        27.3188
     178      16.1804        27.3341
     179      16.2619        27.5025
     180      16.2379        27.3259
     181      16.1652        27.3347
     182      16.2401        27.4002
     183      16.2487        27.4435
     184      16.2559        27.4080
     185      16.2343        27.5393
     186      16.2356        27.5765
     187      16.2313        27.4954
     188      16.2328        27.4071
     189      16.2077        27.2983
     190      16.2429        27.4680
     191      16.2430        27.4910
     192      16.2658        27.5609
     193      16.2718        27.6499
     194      16.2100        27.2171
     195      16.2525        27.4750
     196      16.2513        27.4018
     197      16.3045        27.7741
     198      16.2728        27.6796
     199      16.3258        27.6223
     200      16.2915        27.7687
     201      16.3740        27.9139
     202      16.2881        27.6154
     203      16.3404        27.6823
     204      16.3195        27.6201
     205      16.3498        27.9329
     206      16.3016        27.7757
     207      16.2478        27.4934
     208      16.3215        27.8057
     209      16.2640        27.6232
     210      16.3136        27.7563
     211      16.2523        27.7277
     212      16.2441        27.5739
     213      16.2972        27.6329
     214      16.2719        27.3124
     215      16.2756        27.3413
     216      16.3064        27.6008
     217      16.3267        27.7786
     218      16.3586        27.6834
     219      16.3194        27.5339
     220      16.3037        27.6362
     221      16.3031        27.7683
     222      16.3007        27.8132
     223      16.2829        27.6150
     224      16.2699        27.6322
     225      16.2663        27.7210
     226      16.2863        27.4189
     227      16.2985        27.5586
     228      16.3520        27.9057
     229      16.2486        27.4993
     230      16.2578        27.4525
     231      16.3019        27.6831
     232      16.2482        27.6488
     233      16.2974        27.8092
     234      16.2693        27.5730
     235      16.2825        27.4329
     236      16.3238        27.6134
     237      16.2703        27.3311
     238      16.2868        27.5382
     239      16.2279        27.5272
     240      16.3057        27.4209
     241      16.2404        27.5307
     242      16.2934        27.6404
     243      16.2994        27.5942
     244      16.2716        27.4903
     245      16.2454        27.4712
     246      16.1925        27.2773
     247      16.2227        27.4211
     248      16.2439        27.4526
     249      16.2505        27.5037
     250      16.1846        27.3259
     251      16.2204        27.3129
     252      16.2314        27.5608
     253      16.2251        27.1051
     254      16.2517        27.4315
     255      16.2334        27.4126
     256      16.2965        27.5075
     257      16.3114        27.6339
     258      16.2567        27.4753
     259      16.2259        27.5619
     260      16.2445        27.3853
     261      16.2549        27.5372
     262      16.2822        27.4589
     263      16.2284        27.4547
     264      16.2397        27.6352
     265      16.2304        27.5504
     266      16.2686        27.4520
     267      16.2446        27.5718
     268      16.3011        27.5686
     269      16.2613        27.2916
     270      16.2991        27.4436
     271      16.2321        27.5172
     272      16.3361        27.5075
     273      16.2921        27.4099
     274      16.2918        27.4838
     275      16.2870        27.3809
     276      16.2458        27.5407
     277      16.2210        27.3885
     278      16.2443        27.5901
     279      16.2411        27.6219
     280      16.2997        27.3574
     281      16.2635        27.8004
     282      16.3319        27.4754
     283      16.3464        27.6028
     284      16.3236        27.6293
     285      16.3573        27.7886
     286      16.3101        27.7423
     287      16.3053        27.7816
     288      16.3272        28.0841
     289      16.2716        27.5762
     290      16.3447        27.8283
     291      16.2934        27.5115
     292      16.3395        27.7112
     293      16.2519        27.4038
     294      16.2566        27.5452
     295      16.2757        27.3861
     296      16.2354        27.3318
     297      16.2928        27.4096
     298      16.2566        27.3719
     299      16.3114        27.6021
     300      16.2373        27.5171
     301      16.2746        27.2702
     302      16.2480        27.4921
     303      16.3760        27.7526
     304      16.3145        27.7166
     305      16.2921        27.4999
     306      16.3029        27.7188
     307      16.3497        27.7228
     308      16.2564        27.4742
     309      16.2764        27.7637
     310      16.2619        27.5626
     311      16.2542        27.5855
     312      16.3274        27.5690
     313      16.2893        27.5129
     314      16.2752        27.6388
     315      16.2968        27.6861
     316      16.2710        27.6884
     317      16.3353        27.6897
     318      16.2563        27.3861
     319      16.3064        27.5258
     320      16.2866        27.5815
     321      16.2167        27.4852
     322      16.2810        27.3372
     323      16.2757        27.6776
     324      16.2540        27.3927
     325      16.2741        27.6958
     326      16.2685        27.5380
     327      16.2961        27.6506
     328      16.2734        27.6465
     329      16.2606        27.4907
     330      16.2495        27.2993
     331      16.2889        27.3837
     332      16.2883        27.4994
     333      16.3033        27.4839
     334      16.3397        27.7274
     335      16.3834        27.9205
     336      16.2882        27.5548
     337      16.3026        27.5685
     338      16.2982        27.5610
     339      16.2819        27.4365
     340      16.3008        27.5460
     341      16.2716        27.5172
     342      16.2825        27.5617
     343      16.2758        27.5333
     344      16.2483        27.5979
     345      16.2754        27.6262
     346      16.2690        27.4369
     347      16.2766        27.5399
     348      16.3049        27.3672
     349      16.2946        27.3691
     350      16.2543        27.5826
     351      16.2986        27.3218
     352      16.3163        27.3106
     353      16.2824        27.3749
     354      16.3313        27.6506
     355      16.2794        27.4234
     356      16.3527        27.7166
     357      16.3633        27.7492
     358      16.3569        27.4677
     359      16.3303        27.5501
     360      16.3296        27.7547
     361      16.2506        27.3382
     362      16.2743        27.2768
     363      16.2745        27.3696
     364      16.2337        27.3575
     365      16.2286        27.3876
     366      16.2716        27.3147
     367      16.2270        27.2038
     368      16.2310        27.4413
     369      16.3046        27.5600
     370      16.2587        27.6348
     371      16.2395        27.3510
     372      16.1942        27.2992
     373      16.2537        27.2411
     374      16.2299        27.4478
     375      16.2215        27.3966
     376      16.2209        27.4310
     377      16.2553        27.4867
     378      16.1895        27.4764
     379      16.2960        27.5139
     380      16.2976        27.6130
     381      16.2274        27.5035
     382      16.2072        27.3944
     383      16.2951        27.8513
     384      16.2482        27.5832
     385      16.2723        27.6084
     386      16.2249        27.3778
     387      16.2977        27.5297
     388      16.2759        27.8538
     389      16.2694        27.6526
     390      16.2475        27.6744
     391      16.3414        27.6235
     392      16.2896        27.7293
     393      16.3624        28.0688
     394      16.3029        27.5835
     395      16.3188        27.7258
     396      16.2719        27.4059
     397      16.3379        27.8904
     398      16.3001        27.4007
     399      16.3131        27.6817
     400      16.2174        27.3615
     401      16.2671        27.6017
     402      16.2904        27.5342
     403      16.2954        27.6247
     404      16.2879        27.5738
     405      16.2708        27.6020
     406      16.3124        27.5259
     407      16.3591        27.9285
     408      16.2756        27.7398
     409      16.3268        27.5176
     410      16.2508        27.4901
     411      16.2817        27.6690
     412      16.2910        27.7258
     413      16.2755        27.7708
     414      16.2421        27.1817
     415      16.2545        27.4503
     416      16.2911        27.6712
     417      16.2656        27.7801
     418      16.2429        27.5104
     419      16.2388        27.7161
     420      16.2093        27.6083
     421      16.2414        27.3565
     422      16.2431        27.5091
     423      16.2242        27.3342
     424      16.2645        27.6763
     425      16.2390        27.5625
     426      16.3668        27.7557
     427      16.2706        27.8497
     428      16.2604        27.7046
     429      16.3490        27.7816
     430      16.3129        27.7775
     431      16.2720        27.6384
     432      16.2919        27.6957
     433      16.2894        27.7608
     434      16.2745        27.4484
     435      16.2907        27.8028
     436      16.2933        27.7428
     437      16.2737        27.6063
     438      16.2667        27.6108
     439      16.2685        27.6897
     440      16.2787        27.6835
     441      16.2774        27.6039
     442      16.3042        27.5423
     443      16.2885        27.6880
     444      16.3110        27.7695
     445      16.2339        27.5911
     446      16.2862        27.7703
     447      16.2595        27.7812
     448      16.2427        27.5673
     449      16.2569        27.8429
     450      16.2576        27.7385
     451      16.2761        27.7406
     452      16.2498        27.6426
     453      16.2796        27.6187
     454      16.2626        27.5586
     455      16.3565        28.0304
     456      16.2582        27.5780
     457      16.2838        27.7887
     458      16.2662        27.6119
     459      16.2723        27.6506
     460      16.2585        27.6763
     461      16.2223        27.6290
     462      16.2462        27.5833
     463      16.2651        27.4442
     464      16.2473        27.4408
     465      16.2696        27.6097
     466      16.3021        27.9845
     467      16.2564        27.6992
     468      16.2655        27.5675
     469      16.3108        27.4140
     470      16.2714        27.7115
     471      16.2566        27.5731
     472      16.3194        27.6541
     473      16.2792        27.6084
     474      16.2849        27.2522
     475      16.2984        27.5958
     476      16.2470        27.5753
     477      16.2694        27.5804
     478      16.3250        27.6163
     479      16.3003        27.9880
     480      16.3127        27.7187
     481      16.3285        27.7341
     482      16.2688        27.5858
     483      16.2829        27.6730
     484      16.2727        27.5690
     485      16.2735        27.7093
     486      16.2970        27.7209
     487      16.2983        27.6031
     488      16.3326        27.6995
     489      16.2753        27.7013
     490      16.3197        27.6712
     491      16.2765        27.7529
     492      16.3110        27.7656
     493      16.2952        27.5550
     494      16.3403        27.8776
     495      16.2902        27.9223
     496      16.2640        27.7152
     497      16.3031        27.7176
     498      16.3487        27.7800
     499      16.3012        27.6325
     500      16.2583        27.5332
