# TIME PRES DENSITY 
32.0 222.1 1.0242 
32.1 319.8 1.0242 
32.2 142.7 1.0242 
32.3 311.2 1.0242 
32.4 -277.3 1.0242 
32.5 -51.1 1.0242 
32.6 -54.0 1.0240 
32.7 -63.0 1.0240 
32.8 170.0 1.0240 
32.9 186.8 1.0240 
33.0 86.7 1.0240 
33.1 14.2 1.0240 
33.2 82.8 1.0240 
33.3 289.0 1.0240 
33.4 302.0 1.0240 
33.5 264.1 1.0240 
33.6 -192.8 1.0240 
33.7 -2.1 1.0240 
33.8 -222.0 1.0240 
33.9 -8.0 1.0240 
34.0 -221.0 1.0208 
34.1 119.7 1.0208 
34.2 -120.9 1.0208 
34.3 -206.3 1.0208 
34.4 -61.1 1.0208 
34.5 -121.0 1.0208 
34.6 -3.6 1.0208 
34.7 -129.4 1.0208 
34.8 239.0 1.0229 
34.9 -31.3 1.0229 
35.0 -48.7 1.0229 
35.1 147.0 1.0229 
35.2 -186.9 1.0229 
35.3 99.9 1.0229 
35.4 -133.6 1.0204 
35.5 -289.8 1.0204 
35.6 -251.6 1.0204 
35.7 -176.1 1.0204 
35.8 559.7 1.0252 
35.9 109.6 1.0252 
36.0 267.7 1.0252 
36.1 -93.9 1.0252 
36.2 77.7 1.0256 
36.3 -25.3 1.0256 
36.4 127.5 1.0250 
36.5 410.2 1.0250 
36.6 12.6 1.0243 
36.7 228.0 1.0243 
36.8 253.3 1.0243 
36.9 249.1 1.0243 
37.0 142.8 1.0260 
37.1 130.7 1.0260 
37.2 68.3 1.0260 
37.3 78.6 1.0260 
37.4 94.4 1.0260 
37.5 46.0 1.0260 
37.6 -164.0 1.0233 
37.7 52.8 1.0233 
37.8 32.3 1.0233 
37.9 -246.1 1.0233 
38.0 -156.3 1.0233 
38.1 -174.2 1.0233 
38.2 239.5 1.0255 
38.3 -2.9 1.0255 
38.4 114.0 1.0255 
38.5 -107.5 1.0255 
38.6 187.2 1.0265 
38.7 164.2 1.0265 
38.8 232.4 1.0265 
38.9 85.9 1.0265 
39.0 -379.4 1.0248 
39.1 -62.1 1.0248 
39.2 -19.2 1.0248 
39.3 -37.1 1.0248 
39.4 150.0 1.0248 
39.5 91.5 1.0248 
39.6 -129.1 1.0248 
39.7 33.5 1.0248 
39.8 112.7 1.0248 
39.9 132.4 1.0248 
40.0 -102.3 1.0248 
