# TIME PRES DENSITY 
76.4 -181.8 1.0132 
76.5 -186.4 1.0135 
76.6 15.7 1.0135 
76.7 -49.9 1.0138 
76.8 -228.7 1.0140 
76.9 -279.7 1.0145 
77.0 -91.9 1.0149 
77.1 -43.4 1.0152 
77.2 -243.1 1.0157 
77.3 -105.7 1.0162 
77.4 -189.6 1.0164 
77.5 -233.2 1.0169 
77.6 -15.3 1.0170 
77.7 -155.2 1.0170 
77.8 59.2 1.0171 
77.9 -26.7 1.0172 
78.0 -309.2 1.0175 
78.1 142.0 1.0178 
78.2 26.0 1.0178 
78.3 -3.0 1.0177 
78.4 113.3 1.0176 
78.5 -164.4 1.0176 
78.6 58.2 1.0175 
78.7 -40.7 1.0173 
78.8 -94.8 1.0176 
78.9 -223.5 1.0181 
79.0 -213.7 1.0186 
79.1 -149.9 1.0188 
79.2 9.8 1.0190 
79.3 -296.7 1.0194 
79.4 216.8 1.0198 
79.5 -415.6 1.0198 
79.6 -155.5 1.0199 
79.7 -119.7 1.0198 
79.8 -109.2 1.0199 
79.9 -25.1 1.0203 
80.0 359.5 1.0203 
80.1 -110.0 1.0203 
80.2 35.4 1.0205 
80.3 -32.0 1.0208 
80.4 77.1 1.0208 
80.5 -102.7 1.0205 
80.6 -122.3 1.0204 
80.7 -81.9 1.0204 
80.8 -92.9 1.0207 
80.9 25.4 1.0206 
81.0 -451.6 1.0209 
81.1 57.0 1.0213 
81.2 -49.9 1.0213 
81.3 294.2 1.0216 
81.4 -159.1 1.0216 
81.5 182.3 1.0217 
81.6 -254.5 1.0219 
81.7 -340.5 1.0224 
81.8 -312.9 1.0231 
81.9 -187.0 1.0235 
82.0 -113.2 1.0236 
82.1 339.6 1.0232 
82.2 -67.4 1.0225 
82.3 -71.6 1.0225 
82.4 -193.8 1.0227 
82.5 160.5 1.0228 
82.6 -143.0 1.0229 
82.7 -145.6 1.0230 
82.8 -78.1 1.0231 
82.9 -192.1 1.0233 
83.0 -329.6 1.0238 
83.1 -85.8 1.0241 
83.2 -118.6 1.0241 
83.3 -230.6 1.0243 
83.4 -161.6 1.0246 
83.5 166.1 1.0248 
83.6 -69.5 1.0249 
83.7 -241.4 1.0255 
83.8 -15.6 1.0258 
83.9 135.6 1.0257 
84.0 -80.3 1.0257 
84.1 -358.4 1.0262 
84.2 20.5 1.0267 
84.3 -242.8 1.0270 
84.4 -101.5 1.0271 
84.5 -6.1 1.0273 
84.6 -154.6 1.0275 
84.7 -258.0 1.0274 
84.8 -112.3 1.0276 
84.9 -168.0 1.0281 
85.0 53.6 1.0281 
85.1 387.6 1.0278 
85.2 158.7 1.0274 
85.3 -89.8 1.0276 
85.4 32.0 1.0278 
85.5 28.7 1.0276 
85.6 11.8 1.0277 
85.7 42.4 1.0276 
85.8 -3.8 1.0275 
85.9 -55.0 1.0280 
86.0 44.4 1.0277 
86.1 132.2 1.0274 
86.2 -162.3 1.0272 
86.3 -269.1 1.0276 
86.4 -0.9 1.0278 
86.5 10.6 1.0276 
86.6 214.9 1.0279 
86.7 -11.1 1.0278 
86.8 -213.4 1.0284 
86.9 212.4 1.0286 
87.0 -98.9 1.0286 
87.1 -71.8 1.0287 
87.2 70.5 1.0287 
87.3 339.0 1.0283 
87.4 -128.9 1.0283 
87.5 102.0 1.0288 
87.6 128.9 1.0284 
87.7 390.0 1.0280 
87.8 -99.6 1.0277 
87.9 -61.0 1.0278 
88.0 -40.2 1.0280 
88.1 112.5 1.0280 
88.2 44.6 1.0282 
88.3 44.0 1.0283 
88.4 -35.3 1.0282 
88.5 99.5 1.0285 
88.6 29.0 1.0281 
88.7 -14.8 1.0279 
88.8 74.1 1.0279 
88.9 -298.1 1.0282 
89.0 -213.9 1.0286 
89.1 320.8 1.0283 
89.2 -184.1 1.0282 
89.3 -59.1 1.0286 
89.4 -40.0 1.0285 
89.5 123.2 1.0286 
89.6 1.0 1.0286 
89.7 108.1 1.0285 
89.8 -218.0 1.0281 
89.9 3.0 1.0284 
90.0 100.1 1.0282 
90.1 -5.3 1.0280 
90.2 72.7 1.0280 
90.3 -91.0 1.0282 
90.4 18.8 1.0282 
90.5 -127.4 1.0284 
90.6 -141.1 1.0286 
90.7 70.3 1.0286 
90.8 -66.9 1.0283 
90.9 23.7 1.0282 
91.0 -2.5 1.0278 
91.1 22.4 1.0276 
91.2 -74.4 1.0276 
91.3 -188.7 1.0280 
91.4 134.6 1.0280 
91.5 115.5 1.0280 
91.6 -12.6 1.0279 
91.7 -205.5 1.0286 
91.8 198.3 1.0286 
91.9 -166.4 1.0283 
92.0 62.6 1.0283 
92.1 27.4 1.0283 
92.2 40.8 1.0286 
92.3 -116.2 1.0285 
92.4 66.6 1.0286 
92.5 -356.3 1.0288 
92.6 -211.6 1.0295 
92.7 532.7 1.0293 
92.8 42.8 1.0290 
92.9 139.1 1.0290 
93.0 -46.2 1.0289 
93.1 -118.3 1.0291 
93.2 271.2 1.0290 
93.3 360.5 1.0284 
93.4 -27.2 1.0279 
93.5 -360.6 1.0283 
93.6 17.8 1.0282 
93.7 -63.5 1.0281 
93.8 -92.8 1.0281 
93.9 301.6 1.0279 
94.0 60.0 1.0276 
94.1 209.2 1.0275 
94.2 -60.7 1.0274 
94.3 -264.3 1.0277 
94.4 -177.6 1.0277 
94.5 -171.3 1.0278 
94.6 -11.1 1.0281 
94.7 -105.8 1.0283 
94.8 -39.4 1.0283 
94.9 -9.4 1.0283 
95.0 77.5 1.0279 
95.1 253.3 1.0276 
95.2 5.0 1.0275 
95.3 -105.8 1.0274 
95.4 -330.6 1.0277 
95.5 41.0 1.0279 
95.6 166.0 1.0276 
95.7 52.9 1.0275 
95.8 73.8 1.0273 
95.9 -20.8 1.0272 
96.0 1.1 1.0272 
96.1 -1.3 1.0273 
96.2 0.4 1.0271 
96.3 -21.8 1.0269 
96.4 451.9 1.0267 
96.5 253.4 1.0262 
96.6 186.5 1.0255 
96.7 48.0 1.0254 
96.8 -60.0 1.0257 
96.9 -58.3 1.0257 
97.0 40.1 1.0259 
97.1 114.2 1.0259 
97.2 -225.3 1.0257 
97.3 10.0 1.0261 
97.4 -104.6 1.0262 
97.5 -160.7 1.0266 
97.6 -36.5 1.0270 
97.7 -26.5 1.0270 
97.8 -166.9 1.0270 
97.9 0.2 1.0268 
98.0 -78.2 1.0268 
98.1 -267.0 1.0267 
98.2 -35.9 1.0268 
98.3 111.3 1.0268 
98.4 -140.3 1.0265 
98.5 71.8 1.0264 
98.6 15.8 1.0262 
98.7 -76.0 1.0261 
98.8 -0.8 1.0266 
98.9 -72.4 1.0264 
99.0 -19.5 1.0265 
99.1 -147.3 1.0266 
99.2 9.4 1.0268 
99.3 -156.4 1.0272 
99.4 383.9 1.0276 
99.5 -103.9 1.0273 
99.6 -102.3 1.0278 
99.7 -307.1 1.0279 
99.8 154.8 1.0281 
99.9 -16.5 1.0280 
100.0 -273.2 1.0286 
100.1 13.4 1.0286 
100.2 1.6 1.0284 
100.3 20.4 1.0285 
100.4 -40.1 1.0287 
100.5 99.4 1.0283 
100.6 30.7 1.0283 
100.7 366.4 1.0276 
100.8 -349.2 1.0274 
100.9 68.0 1.0277 
101.0 86.9 1.0275 
101.1 -82.4 1.0274 
101.2 110.9 1.0274 
101.3 -184.2 1.0275 
101.4 76.3 1.0273 
101.5 -503.4 1.0279 
101.6 -68.9 1.0284 
101.7 -28.5 1.0289 
101.8 -209.4 1.0291 
101.9 73.4 1.0290 
102.0 -32.3 1.0289 
102.1 246.7 1.0284 
102.2 -217.0 1.0284 
102.3 280.9 1.0289 
102.4 -171.7 1.0289 
102.5 36.2 1.0292 
102.6 -40.6 1.0291 
102.7 204.0 1.0292 
102.8 74.7 1.0287 
102.9 107.2 1.0286 
103.0 34.6 1.0287 
103.1 103.3 1.0287 
103.2 19.4 1.0284 
103.3 -235.4 1.0287 
103.4 -2.5 1.0288 
103.5 69.0 1.0290 
103.6 -137.8 1.0291 
103.7 -39.5 1.0293 
103.8 -405.9 1.0293 
103.9 172.9 1.0292 
104.0 231.5 1.0291 
104.1 303.6 1.0286 
104.2 -62.8 1.0284 
104.3 -202.9 1.0286 
104.4 -287.4 1.0289 
104.5 -53.9 1.0293 
104.6 -361.6 1.0297 
104.7 -12.8 1.0301 
104.8 49.4 1.0302 
104.9 -23.1 1.0302 
105.0 -35.7 1.0302 
105.1 162.2 1.0300 
105.2 -67.3 1.0302 
105.3 71.1 1.0303 
105.4 148.4 1.0302 
105.5 -316.9 1.0303 
105.6 90.9 1.0305 
105.7 191.1 1.0304 
105.8 183.4 1.0301 
105.9 -10.9 1.0297 
106.0 190.5 1.0297 
106.1 133.5 1.0293 
106.2 103.4 1.0290 
106.3 -14.3 1.0288 
106.4 15.6 1.0288 
106.5 -185.8 1.0290 
106.6 -28.7 1.0293 
106.7 103.6 1.0293 
106.8 -136.3 1.0289 
106.9 69.3 1.0290 
107.0 224.8 1.0285 
107.1 158.7 1.0285 
107.2 -35.5 1.0281 
107.3 -7.6 1.0283 
107.4 -180.7 1.0286 
107.5 131.1 1.0287 
107.6 175.9 1.0283 
107.7 -13.4 1.0278 
107.8 -33.7 1.0277 
107.9 -114.0 1.0279 
108.0 135.0 1.0279 
108.1 -0.3 1.0281 
108.2 32.4 1.0282 
108.3 83.1 1.0285 
108.4 -70.8 1.0283 
108.5 47.7 1.0285 
108.6 -231.5 1.0287 
108.7 -96.3 1.0291 
108.8 -12.5 1.0293 
108.9 -100.3 1.0296 
109.0 -274.6 1.0297 
109.1 166.8 1.0299 
109.2 15.0 1.0294 
109.3 -79.2 1.0294 
109.4 38.8 1.0293 
109.5 55.1 1.0289 
109.6 252.0 1.0284 
109.7 176.6 1.0284 
109.8 -60.4 1.0283 
109.9 -64.8 1.0283 
110.0 40.8 1.0285 
